images,pred
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_B_qvSXSRCaJoKhi5BMHLPA_heading_276_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_EGcwZ1svfKTykxCkvKdhWw_heading_27_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ZkWLg8q9_0Zyjnw1hY48fw_heading_84_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_zNG4--UDmhzF_8RcsuEWQg_heading_321_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_cExxi9TTrFFbGRW0p515oQ_heading_36_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_oU4g4SUI414EicpgBhy-AQ_heading_284_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_uSrPpVKH0XTCM7tBtWnGFw_heading_227_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_IahLOGumig5yw9YtsAV-iA_heading_218_pitch_7.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_bKqljMtKwkSmqRqUMyhGuw_heading_91_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_9lCEjZEk-vSqDwvJBi79xQ_heading_322_pitch_-9.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_UELMxZGDyabGLc1UwMdgGA_heading_25_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Le2GftVO-_zWsNT6ERIEDA_heading_73_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_C7lCtzUUKh_9O220zRXcHw_heading_3_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_C-xwJMEBPHUnnluBUQ4JUg_heading_298_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_1uqY1bnamu0eKaRsXKKYCg_heading_348_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_MJn6E3YngFZiPqYqdiddtQ_heading_105_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_88n8Z58SuoaRcTOC5GRoRQ_heading_246_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_2quHyxgZOL3T7bYWB6Oa9A_heading_134_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_OlUeF_5XLf5MGn58D-D77Q_heading_20_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_RuCl-l25PAzpzsyMLx49fA_heading_68_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_zHJ2W_7pf9y8mpBpocy3QA_heading_23_pitch_5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_YgBOtamBRhAUpl7kYGj1bg_heading_262_pitch_2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_2wWyy_WPyIbU-AZG2Se27w_heading_166_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_-d6rfBRBtmUlqcUYSxdDOQ_heading_106_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Du2PFDCiUjYXUddn8lqypQ_heading_1_pitch_-5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_aLK9T3oq9uihhgxwO99UDA_heading_21_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_XFTQYOF6DyzxPA1B90km-Q_heading_335_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_tRe3G_SDvcFObjQYIccUzA_heading_160_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid__1VsB4-EbV7ir1roqQnQeA_heading_78_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_40vLsUWVl9Q1yXl7o2Bz5w_heading_193_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_tF3InJIrRF9w8G4AMvhAcw_heading_117_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_44noc5Io63xdoJ5jEr2PjA_heading_208_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_BPHqMQ0aoCuBOXFtSr49yA_heading_322_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_dO2q7cclsc_hAQosQNsUaQ_heading_177_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_zFJt1xV3eY6sm9x78cWDCQ_heading_137_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_U1ay_76bsI4wygwjhe_rQA_heading_28_pitch_9.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_-Rz8muRJWW916KcqNl9zfA_heading_133_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_XRh32AyZwqJGQ1tfynFhtA_heading_30_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_tVd86YBAFG_H2aQC7rZTLA_heading_156_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_0ijZGVdVqiV5klj3j2Ougw_heading_141_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_W54pclV5l2wvPJFUIEqdrQ_heading_215_pitch_9.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_RNvQgCZkn-r1emf-qUNh2A_heading_185_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_qu_yLDn_i3MfEUEgXMqfmg_heading_134_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_rfDcjN8bLhKIvTezfKHc3w_heading_238_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Jaiuu69p056CTFNNadWDEQ_heading_47_pitch_-7.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_I5ejl18oxBg2BeJ-1_qGkQ_heading_296_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_QWMLbnwrb3BraPwp2eVk9A_heading_249_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_EtoGK_9VsGRfNLVwFzNFVQ_heading_63_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_b5G5S5fJdOA7dcdicr8FFA_heading_43_pitch_-2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_sBG4nk1kP_2iv77xI6eysA_heading_315_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_CEfbCCItWwmLfHKtTyvSmQ_heading_257_pitch_3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_RGROs5om6-dzWtfYA2wcKA_heading_163_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_0-cHDrbHnTcduJ7LJ_dCUQ_heading_117_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_49jmSxMuGvSKUZio2wa8yw_heading_246_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_HGawIYpkFLXZdlUHb7980A_heading_220_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_4kXGqWUKJzLptfg9LNKQ8A_heading_10_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_mRMweozcZdGvu_TSw68dyQ_heading_180_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_3g9cL4V5Nvnk2GRhWB3Sgg_heading_81_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_x5MxCckp5YS5mU2sqfrfqg_heading_333_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_bjCNGnl0oB7U5MnPhmcxGg_heading_34_pitch_-6.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_HS0CbbVPfW2BIaIykElTtQ_heading_68_pitch_-5.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_GcsCWyoysSpvbIj8Ub6gPw_heading_83_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_XNC2qlaYtXt89Ju_4sQt7g_heading_192_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_cdKhQo3Pc7Dl_fsjQbIdTA_heading_117_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_82tHxLt6OMOLody3DU4TBw_heading_53_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_BH5Fk6m3LEv4D-GkK_WfWg_heading_30_pitch_-2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_CKa8zSjq5RBWIRmDH6Uqaw_heading_268_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_7opXFLrlR1O-YNWKOx_LsQ_heading_247_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_EC5xRD5zN_1eUxIHZYjfBQ_heading_126_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_9iATECNefCxzZPhDB1Uw9g_heading_324_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_dpf_k8gZAA_Th4hl6FM5gQ_heading_12_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_M2uL5bhEB-AVXvxvCS1KKw_heading_136_pitch_-2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_YsR_UWo7edNezfU2m3tk5w_heading_261_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_B-yrSfsMpRC9zXdPZ9sHBg_heading_6_pitch_-6.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_mXC3Im7e0afOu8-R-cJJbw_heading_83_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_rrMvxZHs16YX-TZ38bcR4w_heading_191_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_qmywoabGwQgXr634cpQ_Og_heading_293_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_sfMzDQ-s_7bTzdaX8y1paQ_heading_339_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ZjXAe1XoUSu3hcDmhCzaMg_heading_115_pitch_5.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_H-VzwrzY33ojC-kt8W_lKw_heading_1_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_d2KuaHPVhgA6hHXh-Adn9A_heading_287_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_eQ0_GT5Fzs7j6LHJLq0Abw_heading_65_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_2kWxKQldmXZ3aOi4AW5UPQ_heading_52_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_8kaetvJzrmR2mqQGB6VdPw_heading_120_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_PDVwxGHx_Hl6m05BVsUTmA_heading_240_pitch_-3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_zx-lmmwOJaT7GovN4ER49A_heading_216_pitch_-6.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_MsPNqa-mOFqkemBpoS_nAQ_heading_352_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_M83zrDudw3bmGG4X394jGw_heading_174_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_xb9HznlWmtF4jONt0mfTRg_heading_89_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ZSuf_Ch1XvnAu53j4pa3XQ_heading_330_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_z9c2Bo6F8Dh2O8G2SqmZJQ_heading_83_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_UjcqTNRwCNwAiT5IYCzVBw_heading_67_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_i8vt4kjOf2HGI_YCqA2kaA_heading_200_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_GQKKarf38kMw4TdUyxn9Sg_heading_15_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_t0oUG_qRwGiUt3rM5l9OAg_heading_118_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_PbiE9RF0QWhb2xbBBqpPIQ_heading_141_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_YViYk-mCh6og5Gt2-ZG_AQ_heading_73_pitch_-6.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_xdRTJw7lbtbKltwl80FUZw_heading_325_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_YB1jF1q9zzPnKXA-_2N4Bg_heading_13_pitch_3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Mg5jLSo-6BZkU-BcbA6qMA_heading_269_pitch_6.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Yc6gwiWRqbE55GBF2Mrxeg_heading_180_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_YUOPnDNWY2uowVOjiIGL7A_heading_178_pitch_7.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_HYgiTIPeOBiZl6lZw1mK9g_heading_89_pitch_7.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_0MWc4M0gh1GVjDfq0Q9AWA_heading_206_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_v2DCF1f0XVGgfsXbyDg9Cw_heading_328_pitch_-3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_4Btz8EUKTN6XrJsoYDjqzA_heading_233_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_4Rxtx4NXx5dtBBYy653PZQ_heading_126_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_0Uw3pD4B_Y0NFB5eQU4wiA_heading_141_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_63GoqG3PZNSr3st1x6ly8w_heading_207_pitch_3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_u1oN52qZw_iPETrS1kvFDg_heading_18_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_kIOUJOkXIjmSbji8O02jKw_heading_164_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_uIPEvVp1n5CMuUzsb0hutg_heading_290_pitch_5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ECMLD4icjXTQnG6NGM5y7g_heading_114_pitch_2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_yS0UEaENMukCgkhNQbLRCg_heading_42_pitch_-8.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_hPxwk-KLEqPwN507DuiCIA_heading_113_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Sk3za8RTyzWP7VSdiB93jA_heading_345_pitch_-6.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_BBlzOVU-Xb5JR6hbHg9XRg_heading_71_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_zXgk7kSjmw3muhMJterSTg_heading_108_pitch_4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_QUvDuiEGwlmTmBreKQWBjg_heading_255_pitch_-5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_WAiTbg1_jGLyBZ1mQHtmlA_heading_280_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_xW_HVIibySN71aLWU8XsGQ_heading_258_pitch_2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_R_soXyP3S1Pp5T5bMeiTDg_heading_311_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_pl3qAyxa2q1dzUPJvSI6AQ_heading_108_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_lREviic1xOp5AadC69fV5A_heading_278_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Nbu5yu-gu_RQcVI661yuAw_heading_304_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_pziWquM9-4S5gmKyBdvwIQ_heading_109_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_iMy_CZ4gkeAMFLKHjOwEwg_heading_44_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_SJtjoXaEZg_WM35EhnhZ4w_heading_162_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_xMvvSqQuSK3kxXMpxezRvw_heading_293_pitch_-6.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_WwQhDYkidTobrun5GJFrVQ_heading_41_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_jEY6lFq2eD8EtyrKVIwJ-Q_heading_210_pitch_-4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_-vYFwNF6Sc-jAbFUR2evJw_heading_180_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_C0-zPvCr5S9T-K8L2x5JXQ_heading_292_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_HGEiiV0I8BgSKKVmJroL7A_heading_34_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_d9i-eQcpyUz4u6mH981-CQ_heading_25_pitch_2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_fe2nc4ZM5e-i1PYGMqgSfQ_heading_17_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid__2uefiOvrCZd6SL2KBuEmw_heading_83_pitch_2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_F_pZzoV8AxnT4STk8OAv-g_heading_202_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_PnaQn-f81majX_gJsN7GxQ_heading_85_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_lAvXR1GyAJUPgad0GYZymA_heading_355_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_k1CuQj7i8OvP7wPzI0PHgA_heading_11_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_SuwYxa3T604MeZcVipY2-A_heading_282_pitch_2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_C1bswYdpa13JHWZ8UkPjTQ_heading_312_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_olAwn2kBPCsUNhaIMSPOpA_heading_61_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_4oR_tFOWsdqvL3DcTXIr7Q_heading_114_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_0-4zq6LybQr1tKGp-U8vtQ_heading_354_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_yWOZWJ2SOT2LCaLnRPfA0g_heading_141_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_DD73Oyoj8CrtFsRbsTOq6A_heading_117_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_mp4yvPAuTTEq0qaLzuUFzw_heading_170_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_dLz84EjQ1KYQJJiYpK9BuA_heading_237_pitch_-2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_8q64PuXjC542ICfHiENwuA_heading_168_pitch_3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_mdzCP_ffOM2HJeRB5bDwgw_heading_257_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_u3WG56NQejxJxCzhVIrBng_heading_159_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_QAIManWmy6grRSeNrgvjww_heading_15_pitch_-4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_K7CKrWGcIAPAyS-t0l92BQ_heading_17_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_THL7nIEk1ml5LqsnTPcNgw_heading_198_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_tmSPP00QC7X_6zXvrZS00Q_heading_24_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_6GB5aTLA7vAx7MWZP0Wygw_heading_55_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_nL3riNOugY5y2Lk_jGKAPQ_heading_320_pitch_7.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ovbl01W_yBVKZd0vxnhP-g_heading_4_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_6TcAlZZFsLdQkM9ctK46TA_heading_167_pitch_3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_B-XBpJ8eARA6w2U2u1UwkA_heading_0_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_RGROs5om6-dzWtfYA2wcKA_heading_131_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_NWPkEsrS5OhQoDdz0DblOQ_heading_248_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_-ws1PIjifytyCJAjI3CLaw_heading_197_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_OVbdDcwl9412KCHufrFwow_heading_212_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Ohrrod_JDaYTokSIcym2eA_heading_174_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_4Btz8EUKTN6XrJsoYDjqzA_heading_260_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_nd9PI95JCRUJYKTae_rVJw_heading_357_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_HeSM4lAEhDdEoMbyuAPLnw_heading_31_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_4krGP7nfj1gGAU3vst1hjQ_heading_335_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_UH-eeE6VjRqZwpAeu9HVDg_heading_88_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_lJVA3EjrH5773CSRj0sURA_heading_351_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_wb5DNQIveFw6emaHkis3jA_heading_177_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_vtJTz2ZZZXQS0umLTBemiw_heading_113_pitch_-5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_KzJVobMVzCfmN6GL8ZLd6w_heading_303_pitch_-4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_akhtdw4Er1IeJAA-Ou9Sfw_heading_233_pitch_-5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_YBWgGgMvmjRCACiV8sRrwg_heading_125_pitch_3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_0ijZGVdVqiV5klj3j2Ougw_heading_180_pitch_-4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_fHxooQ6wADDbc7tv5suxDg_heading_118_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Tm5jNcDtf-8uRjTE4MUdGQ_heading_295_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_zhp_wRo4zMPFftRMPwV1nQ_heading_274_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_CrSdflUVx2o-VuVy9FIKnQ_heading_241_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ouIA-gFPqXNOKoJ2he3jBg_heading_270_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_qbN6A6GFRCn5Tbyk2Xu_5g_heading_113_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_HyhiI41TSfO2k0yzm8M27w_heading_17_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_vZ8Rhuy2bXIC0YpHhOjf7A_heading_302_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_wRPYM2f2onseiqMjOxWIcQ_heading_241_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_6R2lNsMnoPJJUi7gNUVnzg_heading_198_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_M0Czgl0bv5xElTaFCjISnA_heading_207_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_V3sMS3odYMFdTmKm3htE5w_heading_258_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_YNgolYgHvYSp0a58Reeqog_heading_21_pitch_-2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_oef98i2lvVIBI5XsbJFvIg_heading_273_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_8oS4IQSebZq09LarbG9Tyw_heading_317_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid__ZELKyCGBJsBBRDF9Psl4A_heading_14_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_oc2s3cXM2nYC0oc46uQhDA_heading_143_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_fO3wAQAEcO2ALv9RhWN8uA_heading_317_pitch_-10.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_zPqX1xXWZapASHvwnNsNRg_heading_63_pitch_5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_4eqcBIYZPW87e-6MxojP7w_heading_337_pitch_-5.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_A728v6MimeB33wrxUWFOjg_heading_308_pitch_-2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_IO-1sS-3iJYW1Gzn4eEvQA_heading_302_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_51wL-WgrhCrX1he-QzU62A_heading_98_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_w8sV40UsqgabcW3YHLLxKg_heading_83_pitch_0.png,0
